Id,Category
2997,0
2998,0
2999,1
3000,0
3001,1
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,1
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,0
3018,0
3019,1
3020,1
3021,0
3022,0
3023,0
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,1
3039,0
3040,1
3041,0
3042,1
3043,1
3044,0
3045,0
3046,1
3047,0
3048,1
3049,0
3050,0
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,0
3105,0
3106,1
3107,1
3108,0
3109,0
3110,0
3111,1
3112,0
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,1
3127,0
3128,0
3129,1
3130,0
3131,0
3132,1
3133,0
3134,1
3135,1
3136,0
3137,0
3138,0
3139,1
3140,1
3141,1
3142,1
3143,0
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,1
3153,1
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,0
3182,1
3183,1
3184,0
3185,0
3186,0
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,1
3218,1
3219,0
3220,0
3221,0
3222,0
3223,1
3224,0
3225,0
3226,1
3227,1
3228,0
3229,1
3230,0
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,0
3248,1
3249,1
3250,0
3251,0
3252,1
3253,0
3254,1
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,0
3267,0
3268,0
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,0
3277,1
3278,1
3279,0
3280,0
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,1
3290,1
3291,0
3292,1
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,0
3309,0
3310,0
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,0
3332,0
3333,0
3334,1
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,1
3342,0
3343,1
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,1
3353,0
3354,0
3355,1
3356,1
3357,0
3358,0
3359,0
3360,1
3361,0
3362,0
3363,1
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,0
3371,1
3372,0
3373,0
3374,1
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,1
3385,0
3386,1
3387,1
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,1
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,1
3425,0
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,0
3442,1
3443,0
3444,0
3445,0
3446,0
3447,1
3448,1
3449,0
3450,1
3451,0
3452,1
3453,0
3454,0
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,1
3468,1
3469,0
3470,1
3471,0
3472,0
3473,1
3474,1
3475,1
3476,1
3477,1
3478,0
3479,0
3480,1
3481,0
3482,0
3483,1
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,0
3501,0
3502,1
3503,0
3504,0
3505,0
3506,1
3507,0
3508,1
3509,0
3510,0
3511,1
3512,1
3513,1
3514,1
3515,0
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,1
3546,1
3547,0
3548,0
3549,0
3550,0
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,0
3562,0
3563,1
3564,0
3565,1
3566,1
3567,1
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,0
3579,1
3580,1
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,0
3593,0
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,0
3601,0
3602,1
3603,1
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,0
3638,0
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,1
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,1
3669,0
3670,0
3671,0
3672,1
3673,1
3674,0
3675,0
3676,1
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,1
3686,1
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,1
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,0
3703,1
3704,1
3705,1
3706,1
3707,1
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,1
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,1
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,1
3742,1
3743,1
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,1
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,1
3763,0
3764,0
3765,1
3766,1
3767,1
3768,1
3769,0
3770,1
3771,0
3772,1
3773,1
3774,0
3775,1
3776,0
3777,1
3778,0
3779,0
3780,0
3781,0
3782,1
3783,1
3784,0
3785,1
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,1
3795,0
3796,1
3797,0
3798,1
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,1
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,0
3824,0
3825,0
3826,1
3827,1
3828,0
3829,0
3830,1
3831,1
3832,0
3833,1
3834,1
3835,0
3836,0
3837,0
3838,0
3839,1
3840,0
3841,1
3842,1
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,1
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,1
3866,0
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,1
3876,0
3877,1
3878,0
3879,1
3880,0
3881,1
3882,1
3883,1
3884,0
3885,0
3886,0
3887,1
3888,0
3889,1
3890,0
3891,1
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,1
3916,0
3917,1
3918,0
3919,1
3920,0
3921,0
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0
3941,1
3942,0
3943,0
3944,1
3945,0
3946,1
3947,0
3948,0
3949,0
3950,0
3951,1
3952,0
3953,1
3954,0
3955,1
3956,0
3957,0
3958,1
3959,1
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,1
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,0
3977,0
3978,0
3979,0
3980,0
3981,1
3982,1
3983,1
3984,0
3985,1
3986,0
3987,0
3988,1
3989,1
3990,1
3991,0
3992,0
3993,0
3994,0
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,1
4018,1
4019,0
4020,0
4021,1
4022,0
4023,1
4024,1
4025,1
4026,0
4027,0
4028,0
4029,0
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,0
4038,0
4039,0
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,0
4058,1
4059,0
4060,0
4061,0
4062,0
4063,0
4064,1
4065,0
4066,1
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,1
4075,0
4076,0
4077,1
4078,0
4079,1
4080,1
4081,0
4082,1
4083,0
4084,1
4085,1
4086,0
4087,1
4088,1
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,0
4117,1
4118,1
4119,0
4120,0
4121,1
4122,0
4123,0
4124,1
4125,1
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,0
4141,0
4142,0
4143,0
4144,0
4145,0
4146,1
4147,1
4148,1
4149,0
4150,0
4151,1
4152,0
4153,1
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,1
4162,1
4163,1
4164,0
4165,1
4166,0
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,0
4175,0
4176,1
4177,1
4178,0
4179,1
4180,1
4181,1
4182,0
4183,1
4184,0
4185,1
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,0
4204,1
4205,0
4206,1
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,1
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,1
4262,1
4263,1
4264,1
4265,0
4266,0
4267,1
4268,0
4269,0
4270,0
4271,0
4272,1
4273,1
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,0
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1
4293,1
4294,1
4295,0
4296,0
4297,0
4298,1
4299,0
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,0
4336,1
4337,0
4338,1
4339,0
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,1
4382,0
4383,1
4384,1
4385,0
4386,0
4387,1
4388,1
4389,1
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,0
4397,1
4398,1
4399,0
4400,1
4401,1
4402,1
4403,1
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,0
4411,1
4412,0
4413,1
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,1
4426,1
4427,0
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,0
4445,0
4446,0
4447,1
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,1
4455,0
4456,1
4457,0
4458,0
4459,0
4460,1
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,0
4476,0
4477,0
4478,1
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,1
4534,0
4535,1
4536,0
4537,0
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,1
4554,0
4555,1
4556,0
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,1
4573,1
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,1
4586,0
4587,1
4588,0
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,1
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,0
4617,1
4618,1
4619,1
4620,0
4621,0
4622,1
4623,0
4624,0
4625,1
4626,1
4627,1
4628,1
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,0
4641,1
4642,0
4643,1
4644,1
4645,0
4646,1
4647,1
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,1
4661,0
4662,0
4663,1
4664,0
4665,1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,0
4678,0
4679,1
4680,0
4681,1
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,1
4689,0
4690,1
4691,0
4692,1
4693,0
4694,1
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,0
4709,1
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,0
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,1
4766,0
4767,1
4768,1
4769,1
4770,0
4771,0
4772,1
4773,0
4774,0
4775,1
4776,1
4777,1
4778,0
4779,0
4780,1
4781,1
4782,1
4783,0
4784,1
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,0
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,0
4799,1
4800,0
4801,1
4802,1
4803,0
4804,1
4805,1
4806,0
4807,0
4808,1
4809,1
4810,0
4811,0
4812,0
4813,1
4814,1
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,1
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,1
4845,1
4846,0
4847,1
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,1
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,1
4870,1
4871,1
4872,0
4873,0
4874,0
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,0
4888,0
4889,0
4890,0
4891,1
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,1
4900,0
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,1
4922,1
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,0
4932,1
4933,0
4934,0
4935,0
4936,0
4937,1
4938,1
4939,0
4940,1
4941,0
4942,0
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,0
4950,0
4951,1
4952,1
4953,0
4954,0
4955,0
4956,1
4957,0
4958,1
4959,1
4960,0
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,0
4968,0
4969,0
4970,0
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,1
4980,0
4981,0
4982,0
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,1
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,1
5014,0
5015,1
5016,0
5017,0
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,1
5047,0
5048,0
5049,0
5050,1
5051,0
5052,1
5053,0
5054,1
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,0
5064,1
5065,0
5066,0
5067,1
5068,1
5069,1
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,0
5085,1
5086,1
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,0
5094,0
5095,0
5096,1
5097,1
5098,0
5099,0
5100,1
5101,0
5102,1
5103,1
5104,1
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,0
5116,0
5117,0
5118,0
5119,1
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,1
5133,1
5134,0
5135,1
5136,1
5137,0
5138,1
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,1
5147,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,1
5154,1
5155,0
5156,1
5157,0
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,1
5171,0
5172,0
5173,0
5174,0
5175,0
5176,1
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,1
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5207,0
5208,0
5209,1
5210,0
5211,1
5212,0
5213,0
5214,0
5215,0
5216,0
5217,1
5218,1
5219,0
5220,1
5221,0
5222,0
5223,0
5224,1
5225,0
5226,1
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,0
5234,0
5235,1
5236,0
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,0
5244,1
5245,1
5246,0
5247,1
5248,0
5249,0
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,0
5257,0
5258,1
5259,0
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,1
5270,0
5271,0
5272,1
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,0
5280,1
5281,0
5282,1
5283,1
5284,0
5285,1
5286,0
5287,1
5288,1
5289,0
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,1
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,0
5320,1
5321,0
5322,1
5323,0
5324,1
5325,0
5326,1
5327,0
5328,0
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,0
5338,0
5339,1
5340,0
5341,1
5342,0
5343,1
5344,0
5345,0
5346,1
5347,1
5348,0
5349,0
5350,0
5351,1
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,1
5360,1
5361,1
5362,0
5363,0
5364,1
5365,0
5366,1
5367,0
5368,0
5369,0
5370,0
5371,1
5372,0
5373,1
5374,0
5375,0
5376,0
5377,0
5378,1
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,1
5389,0
5390,1
5391,0
5392,1
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,1
5400,0
5401,1
5402,0
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,1
5410,1
5411,0
5412,1
5413,0
5414,1
5415,0
5416,0
5417,0
5418,0
5419,1
5420,1
5421,1
5422,0
5423,1
5424,1
5425,0
5426,0
5427,1
5428,0
5429,1
5430,1
5431,0
5432,1
5433,1
5434,0
5435,1
5436,0
5437,1
5438,0
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,0
5452,0
5453,1
5454,1
5455,0
5456,0
5457,0
5458,1
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,1
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,0
5496,1
5497,1
5498,0
5499,1
5500,0
5501,1
5502,0
5503,0
5504,0
5505,1
5506,1
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,0
5522,1
5523,0
5524,0
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,0
5538,1
5539,0
5540,0
5541,1
5542,0
5543,0
5544,0
5545,1
5546,1
5547,1
5548,1
5549,1
5550,0
5551,0
5552,1
5553,1
5554,0
5555,1
5556,0
5557,1
5558,0
5559,1
5560,0
5561,1
5562,0
5563,1
5564,1
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,1
5572,0
5573,1
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,0
5584,1
5585,0
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,0
5593,1
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,0
5602,1
5603,0
5604,1
5605,1
5606,0
5607,0
5608,0
5609,1
5610,1
5611,1
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,1
5635,1
5636,1
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,1
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,1
5660,1
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,0
5687,1
5688,0
5689,1
5690,0
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,0
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,1
5715,0
5716,0
5717,1
5718,0
5719,1
5720,0
5721,0
5722,1
5723,0
5724,1
5725,0
5726,0
5727,1
5728,0
5729,0
5730,1
5731,0
5732,1
5733,0
5734,0
5735,1
5736,0
5737,1
5738,0
5739,0
5740,1
5741,0
5742,0
5743,1
5744,1
5745,0
5746,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,1
5756,1
5757,1
5758,1
5759,1
5760,0
5761,1
5762,0
5763,1
5764,1
5765,0
5766,1
5767,0
5768,0
5769,1
5770,0
5771,0
5772,1
5773,1
5774,1
5775,1
5776,1
5777,1
5778,0
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,0
5793,0
5794,0
